DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND8.5X5X45d0.0;0.011243;-0.010156;8.500001;5;-0.00103407;-0.028138478;-28.13847818;1.8695234;0.00124654;1.92588181;0.68515482;0.05635841
ND8.5X5X45d0.2;-0.370124;0.37121;8.499943;5;-0.00102719;-0.027951264;-27.95126384;1.86966935;0.00124358;1.92566921;0.68506138;0.05599986
ND8.5X5X45d0.4;-0.75149;0.752576;8.499885;5;-0.00100639;-0.027385267;-27.38526701;1.87024337;0.00124351;1.92512316;0.68484772;0.05487979
ND8.5X5X45d0.6;-1.132856;1.133942;8.499828;5;-0.00097257;-0.026464978;-26.46497793;1.87121133;0.00124799;1.92425706;0.68451857;0.05304572
ND8.5X5X45d0.8;-1.514222;1.515309;8.499771;5;-0.00092711;-0.025227948;-25.22794831;1.87251997;0.00126038;1.92309354;0.68407999;0.05057357
ND8.5X5X45d1.0;-1.895588;1.896675;8.499712;5;-0.0008718;-0.023722887;-23.72288653;1.87410321;0.00128625;1.9216646;0.68353867;0.0475614
ND8.5X5X45d1.2;-2.276955;2.278041;8.499655;5;-0.00080868;-0.022005304;-22.00530383;1.87588908;0.00133373;1.92001125;0.68290137;0.04412217
ND8.5X5X45d1.4;-2.65832;2.659407;8.499597;5;-0.00073995;-0.020135065;-20.13506526;1.87780598;0.00141396;1.91818263;0.68217422;0.04037665
ND8.5X5X45d1.6;-3.039687;3.040773;8.49954;5;-0.00066781;-0.018172036;-18.17203585;1.87978767;0.00154198;1.91623443;0.68136125;0.03644676
ND8.5X5X45d1.8;-3.421053;3.422139;8.499482;5;-0.0005944;-0.016174448;-16.17444799;1.88177667;0.00173884;1.91422653;0.6804616;0.03244985
ND8.5X5X45d2.0;-3.802419;3.803506;8.499424;5;-0.00052167;-0.014195364;-14.19536387;1.883726;0.00203572;1.91221982;0.67946435;0.02849382
ND8.5X5X45d2.2;-4.183785;4.184872;8.499367;5;-0.00045134;-0.012281587;-12.28158707;1.88559947;0.00248124;1.91027249;0.67834011;0.02467301
ND8.5X5X45d2.4;-4.565151;4.566238;8.49931;5;-0.0003848;-0.010470941;-10.47094143;1.88737091;0.00315344;1.90843609;0.67702779;0.02106518
ND8.5X5X45d2.6;-4.946518;4.947604;8.499251;5;-0.00032312;-0.008792543;-8.792543125;1.88902261;0.00417941;1.90675225;0.67541397;0.01772964
ND8.5X5X45d2.8;-5.327884;5.32897;8.499194;5;-0.000267;-0.00726544;-7.265440129;1.89054359;0.00576817;1.90525043;0.6732992;0.01470683
ND8.5X5X45d3.0;-5.70925;5.710336;8.499137;5;-0.00021681;-0.005899701;-5.899700653;1.89192795;0.00826833;1.9039474;0.67034016;0.01201945
ND8.5X5X45d3.2;-6.090616;6.091702;8.499079;5;-0.00017265;-0.004698046;-4.698045836;1.89317347;0.0122728;1.90284827;0.66594517;0.0096748
ND8.5X5X45d3.4;-6.471982;6.473069;8.499021;5;-0.00013434;-0.003655578;-3.655577629;1.89428046;0.0188147;1.90194878;0.65907898;0.00766831
ND8.5X5X45d3.6;-6.853349;6.854435;8.498963;5;-0.00010156;-0.002763588;-2.763588388;1.89525075;0.02973517;1.90123846;0.64789582;0.00598771
ND8.5X5X45d3.8;-7.234715;7.235801;8.498906;5;-7.39E-05;-0.002010921;-2.010921444;1.89608644;0.048338;1.90070404;0.62908569;0.0046176
ND8.5X5X45d4.0;-7.616081;7.617167;8.498849;5;-5.07E-05;-0.001379617;-1.379617283;1.89678857;0.08030739;1.90033263;0.59695747;0.00354406
ND8.5X5X45d4.2;-7.997447;7.998533;8.49879;5;-3.16E-05;-0.00085988;-0.859879806;1.8973564;0.13381665;1.90011387;0.54333081;0.00275747
ND9.5X5X45d0.0;0.011124;-0.010233;9.500001;5;-0.00080489;-0.021902173;-21.90217268;1.87650086;0.00124752;1.92036031;0.68323159;0.04385945
ND9.5X5X45d0.2;-0.370243;0.371133;9.499943;5;-0.0008002;-0.021774551;-21.77455128;1.87658774;0.00124875;1.92020128;0.68316215;0.04361353
ND9.5X5X45d0.4;-0.751609;0.752499;9.499885;5;-0.00078603;-0.021388966;-21.38896593;1.87695454;0.00125386;1.919804;0.68300497;0.04284947
ND9.5X5X45d0.6;-1.132975;1.133865;9.499828;5;-0.0007629;-0.020759567;-20.75956657;1.87758341;0.00126444;1.91917903;0.68276297;0.04159562
ND9.5X5X45d0.8;-1.514341;1.515232;9.499771;5;-0.00073165;-0.019909211;-19.90921075;1.87844587;0.00128313;1.91834359;0.68244027;0.03989771
ND9.5X5X45d1.0;-1.895707;1.896598;9.499712;5;-0.00069337;-0.018867559;-18.86755888;1.87950555;0.00131384;1.91732121;0.68204176;0.03781565
ND9.5X5X45d1.2;-2.277074;2.277964;9.499655;5;-0.00064935;-0.017669714;-17.66971366;1.88072144;0.00136203;1.91614113;0.68157254;0.03541969
ND9.5X5X45d1.4;-2.658439;2.65933;9.499597;5;-0.00060098;-0.016353499;-16.35349891;1.88205097;0.00143506;1.91483736;0.68103724;0.0327864
ND9.5X5X45d1.6;-3.039806;3.040696;9.49954;5;-0.00054969;-0.014957827;-14.95782691;1.88345282;0.00154294;1.91344735;0.68043887;0.02999454
ND9.5X5X45d1.8;-3.421172;3.422062;9.499482;5;-0.00049689;-0.013521066;-13.52106571;1.88488897;0.00169945;1.91201035;0.67977706;0.02712138
ND9.5X5X45d2.0;-3.802538;3.803429;9.499424;5;-0.00044389;-0.012078862;-12.07886224;1.88632612;0.00192422;1.91056549;0.67904548;0.02423937
ND9.5X5X45d2.2;-4.183904;4.184795;9.499367;5;-0.00039188;-0.010663598;-10.66359804;1.88773637;0.00224587;1.90914977;0.67822793;0.02141339
ND9.5X5X45d2.4;-4.56527;4.566161;9.49931;5;-0.00034186;-0.009302485;-9.302484503;1.8890974;0.00270705;1.9077961;0.67729282;0.0186987
ND9.5X5X45d2.6;-4.946637;4.947527;9.499251;5;-0.00029461;-0.008016747;-8.016746503;1.89039212;0.00337199;1.90653175;0.676185;0.01613963
ND9.5X5X45d2.8;-5.328003;5.328894;9.499194;5;-0.00025075;-0.006823255;-6.823255102;1.89160817;0.00433838;1.90537726;0.67481359;0.01376908
ND9.5X5X45d3.0;-5.709369;5.710259;9.499137;5;-0.00021064;-0.005731806;-5.7318064;1.89273724;0.00575653;1.90434606;0.67303268;0.01160883
ND9.5X5X45d3.2;-6.090735;6.091625;9.499079;5;-0.00017449;-0.004748115;-4.748114787;1.89377439;0.00786127;1.90344485;0.67060951;0.00967046
ND9.5X5X45d3.4;-6.472101;6.472992;9.499021;5;-0.00014233;-0.003872997;-3.872996605;1.89471745;0.01102694;1.90267441;0.66716978;0.00795695
ND9.5X5X45d3.6;-6.853468;6.854359;9.498963;5;-0.00011405;-0.003103459;-3.103458602;1.89556635;0.01586485;1.90203095;0.66210056;0.0064646
ND9.5X5X45d3.8;-7.234834;7.235725;9.498906;5;-8.95E-05;-0.002435419;-2.435419069;1.89632252;0.0233989;1.90150757;0.6543751;0.00518505
ND9.5X5X45d4.0;-7.6162;7.61709;9.498849;5;-6.83E-05;-0.001858538;-1.858537681;1.89698817;0.03537951;1.9010958;0.64223938;0.00410763
ND9.5X5X45d4.2;-7.997566;7.998457;9.49879;5;-5.03E-05;-0.001368733;-1.368732728;1.89756554;0.05480714;1.90078708;0.62268893;0.00322154
ND3.0X5X90d0.0;0.011899;-0.009735;3.000001;5;-0.00650745;-0.177076735;-177.0767355;1.67678593;0.00116556;2.03731969;0.71570744;0.36053376
ND3.0X5X90d0.2;-0.527435;-0.009735;2.999895;5;-0.00633208;-0.172304675;-172.3046746;1.68819121;0.00144889;2.0394847;0.71602796;0.35129349
ND3.0X5X90d0.4;-1.066767;-0.009734;2.999789;5;-0.00593085;-0.16138665;-161.3866501;1.70968179;0.00348925;2.03776638;0.71834236;0.32808459
ND3.0X5X90d0.6;-1.606101;-0.009734;2.999684;5;-0.0055005;-0.14967623;-149.6762301;1.73161162;0.0063485;2.03620753;0.71788202;0.30459592
ND3.0X5X90d0.8;-2.145434;-0.009735;2.999578;5;-0.00506089;-0.137713833;-137.7138326;1.75639846;0.0100826;2.03921966;0.71490612;0.28282121
ND3.0X5X90d1.0;-2.684767;-0.009734;2.999472;5;-0.00458094;-0.124653728;-124.6537277;1.77202747;0.0123385;2.02996769;0.70919826;0.25794022
ND3.0X5X90d1.2;-3.2241;-0.009735;2.999367;5;-0.00411309;-0.111922881;-111.9228807;1.77866951;0.01157335;2.01035307;0.70327458;0.23168356
ND3.0X5X90d1.4;-3.763434;-0.009735;2.99926;5;-0.00370447;-0.100803764;-100.803764;1.78196257;0.00919737;1.98866524;0.69843567;0.20670267
ND3.0X5X90d1.6;-4.302766;-0.009734;2.999155;5;-0.00333782;-0.090826709;-90.82670925;1.78751668;0.00650173;1.9721314;0.69580603;0.18461473
ND3.0X5X90d1.8;-4.8421;-0.009734;2.99905;5;-0.00299738;-0.081562865;-81.56286492;1.79717943;0.00393839;1.96193555;0.6947992;0.16475612
ND3.0X5X90d2.0;-5.381433;-0.009735;2.998943;5;-0.00269822;-0.073422307;-73.42230661;1.80708151;0.00289494;1.95490335;0.69298539;0.14782184
ND3.0X5X90d2.2;-5.920767;-0.009735;2.998838;5;-0.00243088;-0.066147615;-66.14761461;1.81770712;0.00203083;1.95036075;0.69228546;0.13265363
ND3.0X5X90d2.4;-6.460099;-0.009735;2.998732;5;-0.00216274;-0.058851153;-58.8511535;1.82890521;0.00237599;1.94699349;0.69097247;0.11808828
ND3.0X5X90d2.6;-6.999433;-0.009735;2.998626;5;-0.00188943;-0.05141401;-51.41400952;1.84584876;0.00200866;1.94900339;0.69183322;0.10315463
ND3.0X5X90d2.8;-7.538767;-0.009735;2.998521;5;-0.00163185;-0.044404901;-44.40490065;1.86059314;0.00138036;1.94972027;0.6927242;0.08912713
ND3.0X5X90d3.0;-8.078099;-0.009734;2.998415;5;-0.00140496;-0.038230909;-38.23090923;1.86720936;0.00180118;1.94371683;0.69056901;0.07650747
ND3.0X5X90d3.2;-8.617433;-0.009734;2.998309;5;-0.00120948;-0.032911627;-32.91162744;1.86968779;0.00330346;1.93593745;0.68667904;0.06624965
ND3.0X5X90d3.4;-9.156766;-0.009735;2.998204;5;-0.00104258;-0.028370047;-28.37004708;1.87412844;0.00452358;1.93136719;0.68382442;0.05723875
ND3.0X5X90d3.6;-9.696099;-0.009734;2.998097;5;-0.0009019;-0.024541949;-24.54194926;1.87974912;0.00414542;1.92911993;0.68340354;0.04937081
ND3.0X5X90d3.8;-10.235432;-0.009735;2.997992;5;-0.00078413;-0.021337264;-21.3372643;1.88386183;0.0034334;1.92671205;0.68330207;0.04285022
ND3.0X5X90d4.0;-10.774766;-0.009735;2.997887;5;-0.00068543;-0.0186515;-18.65150048;1.8864044;0.00290128;1.92383306;0.68284436;0.03742866
ND3.0X5X90d4.2;-11.314098;-0.009734;2.99778;5;-0.0006023;-0.016389418;-16.38941794;1.88816442;0.00263975;1.92104599;0.68213214;0.03288157
ND3.5X5X90d0.0;0.011839;-0.009773;3.500001;5;-0.00516415;-0.14052368;-140.5236803;1.72057657;0.00130355;2.00459045;0.70866963;0.28401388
ND3.5X5X90d0.2;-0.527494;-0.009773;3.499895;5;-0.00507646;-0.138137514;-138.1375138;1.72616911;0.00185408;2.00834908;0.70636233;0.28217998
ND3.5X5X90d0.4;-1.066827;-0.009773;3.499789;5;-0.00485879;-0.132214411;-132.2144114;1.73606641;0.00310482;2.00605916;0.70603591;0.26999274
ND3.5X5X90d0.6;-1.606161;-0.009773;3.499684;5;-0.00458223;-0.12468883;-124.6888304;1.74976977;0.00518515;2.00351318;0.7066006;0.25374341
ND3.5X5X90d0.8;-2.145493;-0.009773;3.499578;5;-0.00427135;-0.116229355;-116.2293547;1.76533956;0.00711864;2.0024471;0.70533285;0.23710754
ND3.5X5X90d1.0;-2.684827;-0.009772;3.499472;5;-0.0039307;-0.106959796;-106.9597959;1.77854171;0.00817215;1.99751162;0.70261807;0.21896991
ND3.5X5X90d1.2;-3.22416;-0.009773;3.499367;5;-0.00358474;-0.097545745;-97.54574475;1.78619287;0.00820079;1.98578493;0.69857229;0.19959205
ND3.5X5X90d1.4;-3.763493;-0.009773;3.49926;5;-0.0032546;-0.088562178;-88.56217769;1.79563944;0.00703419;1.97594811;0.69656427;0.18030867
ND3.5X5X90d1.6;-4.302826;-0.009773;3.499155;5;-0.00294342;-0.080094539;-80.09453852;1.80259693;0.00526303;1.96476077;0.69464211;0.16216384
ND3.5X5X90d1.8;-4.84216;-0.009773;3.49905;5;-0.00265196;-0.072163508;-72.16350788;1.81068342;0.00334217;1.95602812;0.69362034;0.14534471
ND3.5X5X90d2.0;-5.381493;-0.009773;3.498943;5;-0.00238632;-0.064935075;-64.93507524;1.81986565;0.00253166;1.95042639;0.69236392;0.13056074
ND3.5X5X90d2.2;-5.920826;-0.009773;3.498838;5;-0.00214156;-0.058274816;-58.27481634;1.82812314;0.00242623;1.94528354;0.69062198;0.11716041
ND3.5X5X90d2.4;-6.460159;-0.009773;3.498732;5;-0.001907;-0.051892114;-51.89211358;1.83723523;0.00261816;1.9416338;0.68916836;0.10439858
ND3.5X5X90d2.6;-6.999493;-0.009773;3.498626;5;-0.00168064;-0.045732544;-45.73254419;1.84831983;0.0026286;1.94033915;0.68872602;0.09201932
ND3.5X5X90d2.8;-7.538826;-0.009773;3.498521;5;-0.00146993;-0.039998833;-39.99883299;1.85882061;0.00253772;1.93926389;0.688495;0.08044328
ND3.5X5X90d3.0;-8.078159;-0.009773;3.498415;5;-0.00128107;-0.034859691;-34.85969058;1.86627917;0.00283607;1.93637864;0.68727421;0.07009947
ND3.5X5X90d3.2;-8.617493;-0.009773;3.498309;5;-0.00111531;-0.030349131;-30.3491312;1.87139482;0.00356052;1.93248489;0.68520771;0.06109007
ND3.5X5X90d3.4;-9.156825;-0.009773;3.498204;5;-0.00097166;-0.026440216;-26.44021556;1.87586404;0.00402991;1.92911164;0.6835339;0.0532476
ND3.5X5X90d3.6;-9.696159;-0.009773;3.498097;5;-0.00084846;-0.023087773;-23.08777278;1.8800078;0.00386951;1.92646188;0.6827651;0.04645408
ND3.5X5X90d3.8;-10.235492;-0.009773;3.497992;5;-0.00074343;-0.020229761;-20.22976088;1.88339303;0.0034352;1.92404992;0.68236758;0.04065689
ND3.5X5X90d4.0;-10.774825;-0.009773;3.497887;5;-0.000654;-0.017796247;-17.79624661;1.88591701;0.0030674;1.92165602;0.68190538;0.03573901
ND3.5X5X90d4.2;-11.314158;-0.009773;3.49778;5;-0.00057773;-0.015720834;-15.72083418;1.88695338;0.00193527;1.91843409;0.6819183;0.03148071
ND4.5X5X90d0.0;0.01172;-0.00985;4.500001;5;-0.00347762;-0.094630861;-94.63086105;1.78264729;0.00129374;1.97259123;0.70054796;0.18994393
ND4.5X5X90d0.2;-0.527614;-0.00985;4.499895;5;-0.00344667;-0.093788669;-93.78866865;1.78329631;0.00148306;1.9721811;0.69962065;0.1888848
ND4.5X5X90d0.4;-1.066946;-0.009849;4.499789;5;-0.00336013;-0.091433795;-91.43379528;1.78652509;0.00198941;1.97122035;0.69853478;0.18469526
ND4.5X5X90d0.6;-1.60628;-0.009849;4.499684;5;-0.00322992;-0.087890601;-87.89060068;1.7921121;0.00279202;1.96993095;0.6975641;0.17781884
ND4.5X5X90d0.8;-2.145613;-0.00985;4.499578;5;-0.00306697;-0.083456505;-83.45650529;1.79909621;0.00361612;1.96801763;0.69659313;0.16892143
ND4.5X5X90d1.0;-2.684946;-0.009849;4.499472;5;-0.00288033;-0.078377772;-78.37777216;1.80690242;0.00405289;1.96545695;0.69568322;0.15855453
ND4.5X5X90d1.2;-3.224279;-0.00985;4.499367;5;-0.0026792;-0.072904746;-72.90474604;1.81466673;0.00399729;1.96188159;0.69477751;0.14721486
ND4.5X5X90d1.4;-3.763613;-0.00985;4.49926;5;-0.00247209;-0.067268996;-67.26899583;1.82205293;0.00358402;1.95753297;0.69384706;0.13548004
ND4.5X5X90d1.6;-4.302945;-0.009849;4.499155;5;-0.0022654;-0.061644674;-61.64467441;1.82903262;0.00305509;1.9528939;0.69285398;0.12386128
ND4.5X5X90d1.8;-4.842279;-0.009849;4.49905;5;-0.00206383;-0.056159675;-56.15967528;1.83563804;0.00262307;1.94832348;0.69172335;0.11268544
ND4.5X5X90d2.0;-5.381612;-0.00985;4.498943;5;-0.00187095;-0.050911143;-50.9111431;1.84089486;0.00253724;1.94300662;0.68992636;0.10211176
ND4.5X5X90d2.2;-5.920946;-0.00985;4.498838;5;-0.00168778;-0.045926833;-45.92683349;1.84775514;0.00235323;1.93987117;0.68898733;0.09211603
ND4.5X5X90d2.4;-6.460278;-0.00985;4.498732;5;-0.00151537;-0.041235318;-41.23531838;1.85363668;0.00241345;1.93633971;0.68767344;0.08270303
ND4.5X5X90d2.6;-6.999612;-0.00985;4.498626;5;-0.00135407;-0.036846122;-36.84612178;1.85959865;0.00246468;1.93347291;0.68661857;0.07387425
ND4.5X5X90d2.8;-7.538946;-0.00985;4.498521;5;-0.00120509;-0.032792169;-32.79216946;1.86529877;0.00247443;1.93101274;0.68575709;0.06571397
ND4.5X5X90d3.0;-8.078278;-0.009849;4.498415;5;-0.00106955;-0.029103938;-29.10393816;1.87027896;0.00248514;1.92858764;0.68490747;0.05830868
ND4.5X5X90d3.2;-8.617612;-0.00985;4.498309;5;-0.00094793;-0.025794489;-25.79448937;1.87440914;0.00250949;1.92609225;0.68401435;0.05168311
ND4.5X5X90d3.4;-9.156945;-0.00985;4.498204;5;-0.00083996;-0.022856476;-22.85647599;1.87785682;0.00249939;1.92366203;0.6831744;0.04580521
ND4.5X5X90d3.6;-9.696278;-0.009849;4.498097;5;-0.00074489;-0.02026949;-20.2694895;1.88080602;0.00241991;1.92142797;0.68247175;0.04062195
ND4.5X5X90d3.8;-10.235611;-0.00985;4.497992;5;-0.00066165;-0.018004414;-18.00441371;1.88315411;0.00250666;1.91925219;0.68161825;0.03609809
ND4.5X5X90d4.0;-10.774945;-0.00985;4.497887;5;-0.00058896;-0.016026418;-16.02641805;1.88534423;0.00234928;1.91746735;0.68115045;0.03212312
ND4.5X5X90d4.2;-11.314277;-0.009849;4.49778;5;-0.0005256;-0.014302305;-14.30230461;1.88669047;0.00299764;1.91541521;0.67976723;0.02872474
ND5.5X5X90d0.0;0.011601;-0.009926;5.500001;5;-0.00246616;-0.067107632;-67.10763231;1.82203913;0.0013322;1.9566472;0.69552645;0.13460807
ND5.5X5X90d0.2;-0.527733;-0.009926;5.499895;5;-0.00245069;-0.066686672;-66.68667217;1.82240583;0.00146815;1.95631669;0.69514061;0.13391086
ND5.5X5X90d0.4;-1.067065;-0.009926;5.499789;5;-0.00240566;-0.065461343;-65.46134345;1.82393154;0.00172183;1.95553131;0.69454303;0.13159977
ND5.5X5X90d0.6;-1.606399;-0.009926;5.499684;5;-0.00233434;-0.063520627;-63.52062738;1.82650179;0.00207147;1.95431571;0.69379164;0.12781392
ND5.5X5X90d0.8;-2.145732;-0.009927;5.499578;5;-0.00224098;-0.060980172;-60.98017236;1.82990817;0.00242076;1.9526661;0.69296049;0.12275793
ND5.5X5X90d1.0;-2.685065;-0.009926;5.499472;5;-0.00213027;-0.0579676;-57.96759979;1.83388927;0.0026544;1.95056389;0.69211549;0.11667461
ND5.5X5X90d1.2;-3.224398;-0.009926;5.499367;5;-0.00200693;-0.054611347;-54.61134741;1.83819115;0.00271563;1.94802851;0.6912857;0.10983736
ND5.5X5X90d1.4;-3.763732;-0.009926;5.49926;5;-0.00187553;-0.051035771;-51.03577125;1.84261881;0.00263272;1.9451521;0.6904579;0.10253329
ND5.5X5X90d1.6;-4.303065;-0.009926;5.499155;5;-0.00174018;-0.04735271;-47.35271012;1.84704767;0.00248552;1.94207607;0.6895966;0.0950284
ND5.5X5X90d1.8;-4.842398;-0.009926;5.49905;5;-0.00160434;-0.043656315;-43.65631542;1.85140464;0.00235339;1.93894201;0.68867229;0.08753737
ND5.5X5X90d2.0;-5.381731;-0.009927;5.498943;5;-0.00147082;-0.040023051;-40.02305112;1.85565121;0.00228182;1.93586544;0.68768387;0.08021423
ND5.5X5X90d2.2;-5.921065;-0.009927;5.498838;5;-0.00134176;-0.03651115;-36.51114961;1.85977665;0.0022769;1.93293816;0.68666481;0.07316151
ND5.5X5X90d2.4;-6.460397;-0.009926;5.498732;5;-0.0012187;-0.033162516;-33.16251642;1.86377696;0.0023182;1.93022549;0.6856668;0.06644852
ND5.5X5X90d2.6;-6.999731;-0.009926;5.498626;5;-0.00110276;-0.030007628;-30.0076283;1.86761525;0.00238042;1.92774382;0.68472691;0.06012857
ND5.5X5X90d2.8;-7.539065;-0.009927;5.498521;5;-0.0009948;-0.027069887;-27.06988704;1.87120987;0.00245274;1.92545622;0.68384582;0.05424635
ND5.5X5X90d3.0;-8.078397;-0.009926;5.498415;5;-0.00089535;-0.024363715;-24.36371468;1.87447876;0.00253884;1.92331228;0.68300271;0.04883352
ND5.5X5X90d3.2;-8.617731;-0.009926;5.498309;5;-0.00080465;-0.021895642;-21.89564195;1.8773911;0.00263995;1.92129306;0.68218942;0.04390196
ND5.5X5X90d3.4;-9.157064;-0.009927;5.498204;5;-0.00072264;-0.019664036;-19.66403616;1.87997006;0.00274411;1.91941404;0.68142315;0.03944398
ND5.5X5X90d3.6;-9.696397;-0.009926;5.498097;5;-0.00064899;-0.017659918;-17.65991756;1.88225837;0.00283272;1.91769659;0.68072996;0.03543822
ND5.5X5X90d3.8;-10.23573;-0.009926;5.497992;5;-0.00058319;-0.015869408;-15.86940835;1.88429106;0.00289312;1.91614674;0.68012449;0.03185568
ND5.5X5X90d4.0;-10.775064;-0.009927;5.497887;5;-0.00052463;-0.01427591;-14.27590957;1.88609151;0.00292402;1.91475483;0.67960444;0.02866332
ND5.5X5X90d4.2;-11.314397;-0.009926;5.49778;5;-0.00047263;-0.012860917;-12.86091748;1.88767871;0.00293285;1.91350474;0.67915644;0.02582602
ND6.5X5X90d0.0;0.011482;-0.010003;6.500001;5;-0.0018045;-0.049102946;-49.10294649;1.84508702;0.00128322;1.94350844;0.69118812;0.09842142
ND6.5X5X90d0.2;-0.527852;-0.010003;6.499895;5;-0.0017955;-0.048858044;-48.85804401;1.84531087;0.00135303;1.94327843;0.69100345;0.09796757
ND6.5X5X90d0.4;-1.067185;-0.010003;6.499789;5;-0.00176894;-0.04813531;-48.13530959;1.84612934;0.00146823;1.94268623;0.69066248;0.09655688
ND6.5X5X90d0.6;-1.606518;-0.010003;6.499684;5;-0.00172614;-0.046970662;-46.97066226;1.84750856;0.00162213;1.94176167;0.69018779;0.09425311
ND6.5X5X90d0.8;-2.145851;-0.010003;6.499578;5;-0.00166902;-0.045416348;-45.41634788;1.84937943;0.00178802;1.94053346;0.68961459;0.09115403
ND6.5X5X90d1.0;-2.685185;-0.010003;6.499472;5;-0.00159995;-0.043536857;-43.53685743;1.85164726;0.00193106;1.9390301;0.68898071;0.08738284
ND6.5X5X90d1.2;-3.224518;-0.010003;6.499367;5;-0.00152147;-0.041401308;-41.40130784;1.85420618;0.00202709;1.93728649;0.68831396;0.08308031
ND6.5X5X90d1.4;-3.763851;-0.010003;6.49926;5;-0.00143618;-0.039080449;-39.0804487;1.85695424;0.00207357;1.93534965;0.68762616;0.07839541
ND6.5X5X90d1.6;-4.303184;-0.010003;6.499155;5;-0.00134656;-0.036641764;-36.64176427;1.85980439;0.0020866;1.93327804;0.68691717;0.07347365
ND6.5X5X90d1.8;-4.842518;-0.010003;6.49905;5;-0.00125488;-0.034147024;-34.14702438;1.86268911;0.00208917;1.93113578;0.68618463;0.06844667
ND6.5X5X90d2.0;-5.38185;-0.010003;6.498943;5;-0.00116313;-0.03165038;-31.65037969;1.8655597;0.00210008;1.92898559;0.68543204;0.06342589
ND6.5X5X90d2.2;-5.921184;-0.010003;6.498838;5;-0.00107295;-0.029196457;-29.19645688;1.86838161;0.00212878;1.92688247;0.68467102;0.05850086
ND6.5X5X90d2.4;-6.460517;-0.010003;6.498732;5;-0.00098568;-0.026821719;-26.8217192;1.87112642;0.00217617;1.92486777;0.68391748;0.05374135
ND6.5X5X90d2.6;-6.99985;-0.010003;6.498626;5;-0.00090233;-0.02455365;-24.55365015;1.87376472;0.00223883;1.92296513;0.68318532;0.0492004
ND6.5X5X90d2.8;-7.539184;-0.010003;6.498521;5;-0.00082365;-0.022412658;-22.41265828;1.87626488;0.00231303;1.92118177;0.68248233;0.04491689
ND6.5X5X90d3.0;-8.078517;-0.010003;6.498415;5;-0.00075014;-0.020412349;-20.41234928;1.87859907;0.00239604;1.91951596;0.68181154;0.04091689
ND6.5X5X90d3.2;-8.617851;-0.010003;6.498309;5;-0.00068208;-0.018560342;-18.56034233;1.88075074;0.00248462;1.91796516;0.68117576;0.03721442
ND6.5X5X90d3.4;-9.157183;-0.010003;6.498204;5;-0.00061954;-0.016858542;-16.85854224;1.88271663;0.00257351;1.91652941;0.68058048;0.03381278
ND6.5X5X90d3.6;-9.696517;-0.010003;6.498097;5;-0.00056246;-0.015305316;-15.30531631;1.88450281;0.0026562;1.91520949;0.68003257;0.03070668
ND6.5X5X90d3.8;-10.23585;-0.010003;6.497992;5;-0.00051062;-0.013894678;-13.89467805;1.88611926;0.00272732;1.91400376;0.67953678;0.0278845
ND6.5X5X90d4.0;-10.775183;-0.010003;6.497887;5;-0.00046373;-0.012618736;-12.61873615;1.88757671;0.00278473;1.91290711;0.67909339;0.02533041
ND6.5X5X90d4.2;-11.314516;-0.010003;6.49778;5;-0.00042145;-0.011468239;-11.46823874;1.88888603;0.00282985;1.91191196;0.67869819;0.02302594
ND7.5X5X90d0.0;0.011362;-0.01008;7.500001;5;-0.00135229;-0.036797686;-36.79768551;1.85964515;0.00125577;1.93336831;0.68773858;0.07372317
ND7.5X5X90d0.2;-0.527972;-0.01008;7.499895;5;-0.00134667;-0.036644758;-36.64475752;1.85979956;0.00129204;1.93322713;0.68764247;0.07342756
ND7.5X5X90d0.4;-1.067304;-0.010079;7.499789;5;-0.00132998;-0.036190599;-36.19059948;1.8603001;0.00135229;1.93282897;0.68743735;0.07252887
ND7.5X5X90d0.6;-1.606638;-0.01008;7.499684;5;-0.00130287;-0.035452899;-35.4528988;1.86113269;0.00143499;1.93219337;0.6871329;0.07106068
ND7.5X5X90d0.8;-2.145971;-0.01008;7.499578;5;-0.00126634;-0.034458867;-34.45886686;1.86226806;0.00153192;1.93134352;0.68674531;0.06907546
ND7.5X5X90d1.0;-2.685304;-0.010079;7.499472;5;-0.00122164;-0.033242518;-33.2425179;1.86366448;0.00163093;1.93030504;0.68629422;0.06664056
ND7.5X5X90d1.2;-3.224637;-0.01008;7.499367;5;-0.00117022;-0.031843308;-31.84330842;1.86527231;0.00172104;1.92910622;0.68579824;0.06383391
